Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
maximizeWindow(),Firefox 122.0,,,27-01-2024 12:41:41,27-01-2024 12:41:41,0.013s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Firefox 122.0,,,27-01-2024 12:41:41,27-01-2024 12:43:15,1m - 33.602s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Orders_005,Firefox 122.0,,,27-01-2024 12:43:15,27-01-2024 12:44:33,1m - 17.481s,PASSED
"openBrowser("""")",Firefox 122.0,,,27-01-2024 12:43:15,27-01-2024 12:43:31,16.293s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 122.0,,,27-01-2024 12:43:31,27-01-2024 12:43:35,3.423s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com. Spend less. Smile more/span_nav-cart-icon nav-sprite""))",Firefox 122.0,,,27-01-2024 12:43:35,27-01-2024 12:44:08,33.295s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com Shopping Cart/span_Sign in to your account""))",Firefox 122.0,,,27-01-2024 12:44:08,27-01-2024 12:44:13,4.519s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/input_email""), ""nitheeshaboggavarapu@gmail.com"")",Firefox 122.0,,,27-01-2024 12:44:13,27-01-2024 12:44:15,1.909s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/inputcontinue""))",Firefox 122.0,,,27-01-2024 12:44:15,27-01-2024 12:44:18,3.353s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/input_password""), ""nRJItQ52hW9bpRr794Hihg=="")",Firefox 122.0,,,27-01-2024 12:44:18,27-01-2024 12:44:19,0.969s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Firefox 122.0,,,27-01-2024 12:44:19,27-01-2024 12:44:22,3.533s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com Shopping Cart/input_proceedToRetailCheckout""))",Firefox 122.0,,,27-01-2024 12:44:22,27-01-2024 12:44:27,4.981s,PASSED
closeBrowser(),Firefox 122.0,,,27-01-2024 12:44:27,27-01-2024 12:44:33,5.134s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Search_DD,Firefox 122.0,,,27-01-2024 12:46:08,27-01-2024 12:47:53,1m - 44.874s,FAILED
"openBrowser("""")",Firefox 122.0,,,27-01-2024 12:46:08,27-01-2024 12:46:16,7.637s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 122.0,,,27-01-2024 12:46:16,27-01-2024 12:46:22,5.943s,PASSED
maximizeWindow(),Firefox 122.0,,,27-01-2024 12:46:22,27-01-2024 12:46:22,0.018s,PASSED
"selectOptionByIndex(findTestObject(""Amazon_Validation_Drop Down/Page_Amazon.com. Spend less. Smile more/Category Element""), 5)",Firefox 122.0,,,27-01-2024 12:46:22,27-01-2024 12:47:53,1m - 31.214s,FAILED
