Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Firefox 122.0,,,27-01-2024 12:16:18,27-01-2024 12:17:51,1m - 32.945s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Orders_005,Firefox 122.0,,,27-01-2024 12:17:51,27-01-2024 12:18:53,1m - 1.722s,PASSED
"openBrowser("""")",Firefox 122.0,,,27-01-2024 12:17:51,27-01-2024 12:18:01,9.931s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 122.0,,,27-01-2024 12:18:01,27-01-2024 12:18:25,24.426s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com. Spend less. Smile more/span_nav-cart-icon nav-sprite""))",Firefox 122.0,,,27-01-2024 12:18:25,27-01-2024 12:18:28,2.515s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com Shopping Cart/span_Sign in to your account""))",Firefox 122.0,,,27-01-2024 12:18:28,27-01-2024 12:18:31,3.476s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/input_email""), ""nitheeshaboggavarapu@gmail.com"")",Firefox 122.0,,,27-01-2024 12:18:31,27-01-2024 12:18:33,1.883s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/inputcontinue""))",Firefox 122.0,,,27-01-2024 12:18:33,27-01-2024 12:18:35,2.049s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/input_password""), ""nRJItQ52hW9bpRr794Hihg=="")",Firefox 122.0,,,27-01-2024 12:18:35,27-01-2024 12:18:37,1.407s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Firefox 122.0,,,27-01-2024 12:18:37,27-01-2024 12:18:40,2.781s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com Shopping Cart/input_proceedToRetailCheckout""))",Firefox 122.0,,,27-01-2024 12:18:40,27-01-2024 12:18:48,8.683s,PASSED
closeBrowser(),Firefox 122.0,,,27-01-2024 12:18:48,27-01-2024 12:18:53,4.511s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Search_DD,Firefox 122.0,,,27-01-2024 12:20:59,27-01-2024 12:22:03,1m - 3.813s,FAILED
"openBrowser("""")",Firefox 122.0,,,27-01-2024 12:20:59,27-01-2024 12:21:09,10.122s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 122.0,,,27-01-2024 12:21:09,27-01-2024 12:21:16,6.801s,PASSED
maximizeWindow(),Firefox 122.0,,,27-01-2024 12:21:16,27-01-2024 12:21:16,0.008s,PASSED
"selectOptionByIndex(findTestObject(""Amazon_Validation_Drop Down/Page_Amazon.com. Spend less. Smile more/Category Element""), 5)",Firefox 122.0,,,27-01-2024 12:21:16,27-01-2024 12:22:03,46.867s,FAILED
