Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/input_email""), ""nitheeshaboggavarapu@gmail.com"")",Chrome 120.0.0.0,,,27-01-2024 00:44:03,27-01-2024 00:44:06,3.052s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,27-01-2024 00:44:06,27-01-2024 00:44:09,3.112s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/input_password""), ""nRJItQ52hW9bpRr794Hihg=="")",Chrome 120.0.0.0,,,27-01-2024 00:44:09,27-01-2024 00:44:11,1.703s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,27-01-2024 00:44:11,27-01-2024 00:44:12,0.726s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 00:44:12,27-01-2024 00:44:17,5.483s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Search_003,Chrome 120.0.0.0,,,27-01-2024 00:44:17,27-01-2024 00:44:43,25.845s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 00:44:17,27-01-2024 00:44:20,2.728s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 00:44:20,27-01-2024 00:44:28,7.688s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 00:44:28,27-01-2024 00:44:28,0.378s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=baby-products-intl-ship"", true)",Chrome 120.0.0.0,,,27-01-2024 00:44:28,27-01-2024 00:44:33,4.867s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Stroller"")",Chrome 120.0.0.0,,,27-01-2024 00:44:33,27-01-2024 00:44:35,1.976s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,27-01-2024 00:44:35,27-01-2024 00:44:42,7.541s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 00:44:42,27-01-2024 00:44:43,0.417s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Add to Cart_004,Chrome 120.0.0.0,,,27-01-2024 00:44:43,27-01-2024 00:45:42,59.323s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 00:44:43,27-01-2024 00:44:45,1.886s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 00:44:45,27-01-2024 00:44:53,8.133s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 00:44:53,27-01-2024 00:44:54,0.578s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 120.0.0.0,,,27-01-2024 00:44:54,27-01-2024 00:44:58,4.452s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Mouse"")",Chrome 120.0.0.0,,,27-01-2024 00:44:58,27-01-2024 00:45:01,2.728s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,27-01-2024 00:45:01,27-01-2024 00:45:09,8.428s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com  Mouse/span_Amazon Basics 2.4 Ghz Wireless Optical_dbf87c""))",Chrome 120.0.0.0,,,27-01-2024 00:45:09,27-01-2024 00:45:29,19.323s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com Amazon Basics 2.4 Ghz Wirel_3fd674/span_Quantity1""))",Chrome 120.0.0.0,,,27-01-2024 00:45:29,27-01-2024 00:45:35,6.489s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com Amazon Basics 2.4 Ghz Wirel_3fd674/a_5""))",Chrome 120.0.0.0,,,27-01-2024 00:45:35,27-01-2024 00:45:36,1.074s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com Amazon Basics 2.4 Ghz Wirel_3fd674/input_gift-wrap""))",Chrome 120.0.0.0,,,27-01-2024 00:45:36,27-01-2024 00:45:38,1.750s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com Amazon Basics 2.4 Ghz Wirel_3fd674/input_submit.add-to-cart""))",Chrome 120.0.0.0,,,27-01-2024 00:45:38,27-01-2024 00:45:41,3.595s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 00:45:41,27-01-2024 00:45:42,0.760s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Orders_005,Chrome 120.0.0.0,,,27-01-2024 00:45:42,27-01-2024 00:46:25,42.309s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 00:45:42,27-01-2024 00:45:45,2.975s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 00:45:45,27-01-2024 00:45:53,7.738s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com. Spend less. Smile more/span_nav-cart-icon nav-sprite""))",Chrome 120.0.0.0,,,27-01-2024 00:45:53,27-01-2024 00:45:59,5.870s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com Shopping Cart/span_Sign in to your account""))",Chrome 120.0.0.0,,,27-01-2024 00:45:59,27-01-2024 00:46:04,5.441s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/input_email""), ""nitheeshaboggavarapu@gmail.com"")",Chrome 120.0.0.0,,,27-01-2024 00:46:04,27-01-2024 00:46:08,3.055s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,27-01-2024 00:46:08,27-01-2024 00:46:10,2.710s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/input_password""), ""nRJItQ52hW9bpRr794Hihg=="")",Chrome 120.0.0.0,,,27-01-2024 00:46:10,27-01-2024 00:46:12,1.303s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,27-01-2024 00:46:12,27-01-2024 00:46:12,0.751s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com Shopping Cart/input_proceedToRetailCheckout""))",Chrome 120.0.0.0,,,27-01-2024 00:46:12,27-01-2024 00:46:24,11.695s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 00:46:24,27-01-2024 00:46:25,0.523s,PASSED
