Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com Shopping Cart/input_proceedToRetailCheckout""))",Chrome 120.0.0.0,,,27-01-2024 12:42:08,27-01-2024 12:42:18,10.554s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 12:42:18,27-01-2024 12:42:19,0.377s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Search_DD,Chrome 120.0.0.0,,,27-01-2024 12:42:19,27-01-2024 12:43:35,1m - 16.225s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 12:42:19,27-01-2024 12:42:21,2.190s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 12:42:21,27-01-2024 12:42:30,9.122s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 12:42:30,27-01-2024 12:42:30,0.154s,PASSED
"selectOptionByIndex(findTestObject(""Amazon_Validation_Drop Down/Page_Amazon.com. Spend less. Smile more/Category Element""), 5)",Chrome 120.0.0.0,,,27-01-2024 12:42:30,27-01-2024 12:42:44,13.380s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Validation_Drop Down/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Wings of Fire"")",Chrome 120.0.0.0,,,27-01-2024 12:42:44,27-01-2024 12:42:46,2.490s,PASSED
"click(findTestObject(""Object Repository/Amazon_Validation_Drop Down/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,27-01-2024 12:42:46,27-01-2024 12:43:08,21.503s,PASSED
"click(findTestObject(""Object Repository/Amazon_Validation_Drop Down/Page_Amazon.com  Wings of Fire/span_Wings of Fire Boxset, Books 1-5 (Wings_2b90ff""))",Chrome 120.0.0.0,,,27-01-2024 12:43:08,27-01-2024 12:43:33,25.606s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 12:43:33,27-01-2024 12:43:35,1.662s,PASSED
