Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,27-01-2024 00:38:37,27-01-2024 00:38:40,2.952s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/input_password""), ""nRJItQ52hW9bpRr794Hihg=="")",Chrome 120.0.0.0,,,27-01-2024 00:38:40,27-01-2024 00:38:41,1.335s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,27-01-2024 00:38:41,27-01-2024 00:38:42,1.011s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 00:38:42,27-01-2024 00:38:47,4.575s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Search_003,Chrome 120.0.0.0,,,27-01-2024 00:38:47,27-01-2024 00:39:15,28.290s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 00:38:47,27-01-2024 00:38:50,3.313s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 00:38:50,27-01-2024 00:38:58,7.388s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 00:38:58,27-01-2024 00:38:58,0.558s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=baby-products-intl-ship"", true)",Chrome 120.0.0.0,,,27-01-2024 00:38:58,27-01-2024 00:39:03,4.484s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Stroller"")",Chrome 120.0.0.0,,,27-01-2024 00:39:03,27-01-2024 00:39:04,1.107s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,27-01-2024 00:39:04,27-01-2024 00:39:15,10.686s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 00:39:15,27-01-2024 00:39:15,0.552s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Add to Cart_004,Chrome 120.0.0.0,,,27-01-2024 00:39:15,27-01-2024 00:40:11,55.287s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 00:39:16,27-01-2024 00:39:21,5.658s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 00:39:21,27-01-2024 00:39:25,3.567s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 00:39:25,27-01-2024 00:39:25,0.227s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 120.0.0.0,,,27-01-2024 00:39:25,27-01-2024 00:40:11,45.566s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Orders_005,Chrome 120.0.0.0,,,27-01-2024 00:40:11,27-01-2024 00:40:27,16.378s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 00:40:11,27-01-2024 00:40:13,1.817s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 00:40:13,27-01-2024 00:40:23,10.203s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com. Spend less. Smile more/span_nav-cart-icon nav-sprite""))",Chrome 120.0.0.0,,,27-01-2024 00:40:23,27-01-2024 00:40:26,3.651s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com Shopping Cart/span_Sign in to your account""))",Chrome 120.0.0.0,,,27-01-2024 00:40:26,27-01-2024 00:40:27,0.565s,FAILED
