Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 01:25:17,27-01-2024 01:25:25,8.767s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 01:25:25,27-01-2024 01:25:35,9.465s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 01:25:35,27-01-2024 01:25:35,0.197s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=baby-products-intl-ship"", true)",Chrome 120.0.0.0,,,27-01-2024 01:25:35,27-01-2024 01:25:49,14.216s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Stroller"")",Chrome 120.0.0.0,,,27-01-2024 01:25:49,27-01-2024 01:25:50,0.992s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,27-01-2024 01:25:50,27-01-2024 01:25:59,9.181s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 01:25:59,27-01-2024 01:26:00,0.670s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Add to Cart_004,Chrome 120.0.0.0,,,27-01-2024 01:26:00,27-01-2024 01:26:45,44.633s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 01:26:00,27-01-2024 01:26:01,1.064s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 01:26:01,27-01-2024 01:26:10,8.386s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 01:26:10,27-01-2024 01:26:10,0.133s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 120.0.0.0,,,27-01-2024 01:26:10,27-01-2024 01:26:45,34.976s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Orders_005,Chrome 120.0.0.0,,,27-01-2024 01:26:45,27-01-2024 01:27:03,17.978s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 01:26:45,27-01-2024 01:26:54,8.947s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 01:26:54,27-01-2024 01:27:03,8.851s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com. Spend less. Smile more/span_nav-cart-icon nav-sprite""))",Chrome 120.0.0.0,,,27-01-2024 01:27:03,27-01-2024 01:27:03,0.114s,FAILED
