Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Firefox 121.0,,,27-01-2024 01:32:39,27-01-2024 01:32:53,13.771s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Search_003,Firefox 121.0,,,27-01-2024 01:32:53,27-01-2024 01:33:27,33.650s,FAILED
"openBrowser("""")",Firefox 121.0,,,27-01-2024 01:32:53,27-01-2024 01:33:02,9.252s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,27-01-2024 01:33:02,27-01-2024 01:33:07,4.831s,PASSED
maximizeWindow(),Firefox 121.0,,,27-01-2024 01:33:07,27-01-2024 01:33:07,0.015s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=baby-products-intl-ship"", true)",Firefox 121.0,,,27-01-2024 01:33:07,27-01-2024 01:33:27,19.494s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Add to Cart_004,Firefox 121.0,,,27-01-2024 01:33:27,27-01-2024 01:33:57,29.747s,FAILED
"openBrowser("""")",Firefox 121.0,,,27-01-2024 01:33:27,27-01-2024 01:33:43,16.483s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,27-01-2024 01:33:43,27-01-2024 01:33:55,11.423s,PASSED
maximizeWindow(),Firefox 121.0,,,27-01-2024 01:33:55,27-01-2024 01:33:55,0.020s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Firefox 121.0,,,27-01-2024 01:33:55,27-01-2024 01:33:57,1.753s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Orders_005,Firefox 121.0,,,27-01-2024 01:33:57,27-01-2024 01:35:35,1m - 38.009s,PASSED
"openBrowser("""")",Firefox 121.0,,,27-01-2024 01:33:57,27-01-2024 01:34:19,22.084s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,27-01-2024 01:34:19,27-01-2024 01:34:34,14.895s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com. Spend less. Smile more/span_nav-cart-icon nav-sprite""))",Firefox 121.0,,,27-01-2024 01:34:34,27-01-2024 01:34:41,7.206s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com Shopping Cart/span_Sign in to your account""))",Firefox 121.0,,,27-01-2024 01:34:41,27-01-2024 01:34:59,18.488s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/input_email""), ""nitheeshaboggavarapu@gmail.com"")",Firefox 121.0,,,27-01-2024 01:34:59,27-01-2024 01:35:07,7.988s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/inputcontinue""))",Firefox 121.0,,,27-01-2024 01:35:07,27-01-2024 01:35:12,4.851s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/input_password""), ""nRJItQ52hW9bpRr794Hihg=="")",Firefox 121.0,,,27-01-2024 01:35:12,27-01-2024 01:35:15,2.675s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Firefox 121.0,,,27-01-2024 01:35:15,27-01-2024 01:35:20,4.780s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com Shopping Cart/input_proceedToRetailCheckout""))",Firefox 121.0,,,27-01-2024 01:35:20,27-01-2024 01:35:30,10.691s,PASSED
closeBrowser(),Firefox 121.0,,,27-01-2024 01:35:30,27-01-2024 01:35:35,4.235s,PASSED
