Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/input_password""), ""nRJItQ52hW9bpRr794Hihg=="")",Chrome 120.0.0.0,,,27-01-2024 13:03:01,27-01-2024 13:03:02,1.000s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,27-01-2024 13:03:02,27-01-2024 13:03:02,0.393s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 13:03:02,27-01-2024 13:03:03,0.298s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Search_003,Chrome 120.0.0.0,,,27-01-2024 13:03:27,27-01-2024 13:04:27,59.852s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 13:03:27,27-01-2024 13:03:31,3.351s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 13:03:31,27-01-2024 13:03:44,13.204s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 13:03:44,27-01-2024 13:03:44,0.199s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=baby-products-intl-ship"", true)",Chrome 120.0.0.0,,,27-01-2024 13:03:44,27-01-2024 13:03:48,3.901s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Stroller"")",Chrome 120.0.0.0,,,27-01-2024 13:03:48,27-01-2024 13:03:50,2.267s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,27-01-2024 13:03:50,27-01-2024 13:04:26,36.132s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 13:04:26,27-01-2024 13:04:27,0.783s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Add to Cart_004,Chrome 120.0.0.0,,,27-01-2024 13:04:27,27-01-2024 13:10:00,5m - 32.731s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 13:04:27,27-01-2024 13:04:28,1.240s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 13:04:28,27-01-2024 13:04:42,13.595s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 13:04:42,27-01-2024 13:04:42,0.185s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 120.0.0.0,,,27-01-2024 13:04:42,27-01-2024 13:06:14,1m - 31.743s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Mouse"")",Chrome 120.0.0.0,,,27-01-2024 13:06:14,27-01-2024 13:07:21,1m - 7.101s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,27-01-2024 13:07:21,27-01-2024 13:09:08,1m - 47.071s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com  Mouse/span_Amazon Basics 2.4 Ghz Wireless Optical_dbf87c""))",Chrome 120.0.0.0,,,27-01-2024 13:09:08,27-01-2024 13:09:36,28.249s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com Amazon Basics 2.4 Ghz Wirel_3fd674/span_Quantity1""))",Chrome 120.0.0.0,,,27-01-2024 13:09:36,27-01-2024 13:09:45,8.433s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com Amazon Basics 2.4 Ghz Wirel_3fd674/a_5""))",Chrome 120.0.0.0,,,27-01-2024 13:09:45,27-01-2024 13:09:45,0.684s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com Amazon Basics 2.4 Ghz Wirel_3fd674/input_gift-wrap""))",Chrome 120.0.0.0,,,27-01-2024 13:09:45,27-01-2024 13:09:47,1.414s,PASSED
"click(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com Amazon Basics 2.4 Ghz Wirel_3fd674/input_submit.add-to-cart""))",Chrome 120.0.0.0,,,27-01-2024 13:09:47,27-01-2024 13:09:54,7.440s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 13:09:54,27-01-2024 13:10:00,5.471s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Orders_005,Chrome 120.0.0.0,,,27-01-2024 13:11:57,27-01-2024 13:18:41,6m - 44.155s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 13:11:57,27-01-2024 13:17:57,6m - 0.022s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 13:17:57,27-01-2024 13:18:11,14.437s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com. Spend less. Smile more/span_nav-cart-icon nav-sprite""))",Chrome 120.0.0.0,,,27-01-2024 13:18:11,27-01-2024 13:18:18,6.463s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com Shopping Cart/span_Sign in to your account""))",Chrome 120.0.0.0,,,27-01-2024 13:18:18,27-01-2024 13:18:21,3.863s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/input_email""), ""nitheeshaboggavarapu@gmail.com"")",Chrome 120.0.0.0,,,27-01-2024 13:18:21,27-01-2024 13:18:27,5.347s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,27-01-2024 13:18:27,27-01-2024 13:18:29,2.715s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/input_password""), ""nRJItQ52hW9bpRr794Hihg=="")",Chrome 120.0.0.0,,,27-01-2024 13:18:29,27-01-2024 13:18:30,0.991s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,27-01-2024 13:18:30,27-01-2024 13:18:31,0.478s,PASSED
"click(findTestObject(""Object Repository/Amazon_Orders_OR/Page_Amazon.com Shopping Cart/input_proceedToRetailCheckout""))",Chrome 120.0.0.0,,,27-01-2024 13:18:31,27-01-2024 13:18:40,9.036s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 13:18:40,27-01-2024 13:18:41,0.711s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Search_DD,Chrome 120.0.0.0,,,27-01-2024 13:18:41,27-01-2024 13:19:30,49.416s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 13:18:41,27-01-2024 13:18:45,3.483s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 13:18:45,27-01-2024 13:18:54,9.678s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 13:18:54,27-01-2024 13:18:55,0.721s,PASSED
"selectOptionByIndex(findTestObject(""Amazon_Validation_Drop Down/Page_Amazon.com. Spend less. Smile more/Category Element""), 5)",Chrome 120.0.0.0,,,27-01-2024 13:18:55,27-01-2024 13:19:03,7.896s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Validation_Drop Down/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Wings of Fire"")",Chrome 120.0.0.0,,,27-01-2024 13:19:03,27-01-2024 13:19:08,4.896s,PASSED
"click(findTestObject(""Object Repository/Amazon_Validation_Drop Down/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,27-01-2024 13:19:08,27-01-2024 13:19:15,6.622s,PASSED
"click(findTestObject(""Object Repository/Amazon_Validation_Drop Down/Page_Amazon.com  Wings of Fire/span_Wings of Fire Boxset, Books 1-5 (Wings_2b90ff""))",Chrome 120.0.0.0,,,27-01-2024 13:19:15,27-01-2024 13:19:29,14.362s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 13:19:29,27-01-2024 13:19:30,1.215s,PASSED
